is_fraud,ERC20_num_unique_senders_to_acc,total_transactions,ERC20_num_unique_senders_contract_to_acc,total_value_sent_ratio,avg_value_sent,num_received_to_total_txns_ratio,min_value_sent,ERC20_num_unique_recipients_from_acc,num_unique_senders_to_acc,max_value_received,total_ether_received,num_unique_recipients_from_acc,first_and_last_txns_time_diff,total_value_received_ratio,has_sent_ERC20,max_value_sent,avg_time_between_received_txns,min_value_received,avg_time_between_sent_txns,total_ERC20_sent_contract_in_ether,ERC20_max_value_sent
0,0.0,2,0.0,0.5120756659390413,0.009528,0.5,0.009528,0.0,1,0.01,0.01,1,1.45,0.4879243340609587,0,0.009528,0.0,0.01,0.0,0.0,0.0
0,11.0,20,14.0,0.6488369671480115,0.448747,0.2,0.0,0.0,4,5.984403,13.26626111,5,1189057.95,0.3511630328519886,0,2.0,106676.23,1.076202,47647.06,0.0,0.0
0,0.0,81,0.0,0.5019578362568523,0.076384,0.5185185185185185,0.044021,0.0,4,0.37434,3.002411682,1,199746.97,0.4980421637431477,0,0.373918,4540.31,0.049007,232.15,0.0,0.0
0,10.0,6,11.0,0.9760460022155052,0.1,0.8333333333333334,0.1,0.0,3,1.99,4.0746685,1,956166.15,0.0239539977844947,0,0.1,129644.99,0.001614,0.0,0.0,0.0
0,26.0,64,33.0,1.0,0.0,1.0,0.0,0.0,8,70.995,1003.218246,0,20508.92,0.0,0,0.0,320.45,0.009635,0.0,0.0,0.0
0,7.0,17,11.0,0.4953604824380351,2.008357,0.1764705882352941,0.0,3.0,1,15.0,27.6,6,516921.03,0.504639517561965,1,17.0,8243.51,2.6,35156.46,0.0,170000.0
0,2.0,136,2.0,1.0,0.0,0.9926470588235294,0.0,0.0,5,1.000381,43.52816798,0,228997.42,0.0,0,0.0,1696.28,0.0,0.0,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,0.01,0.0,1,101.0,101.0,2,320.05,0.4999975638495165,0,100.989016,0.0,101.0,160.03,0.0,0.0
0,0.0,2,0.0,0.5001174689516745,1.00351,0.5,1.00351,0.0,1,1.003982,1.0039819,1,5.7,0.4998825310483253,0,1.00351,0.0,1.003982,0.0,0.0,0.0
0,3.0,1799,5.0,0.5002162108203366,0.402371,0.6108949416342413,0.005302,1.0,2,6.6409,281.9034212,3,1116489.98,0.4997837891796635,1,28.503815000000003,986.24,0.200001,46.58,0.0,100.0
0,56.0,1292,56.0,0.479058085767177,9.789287,0.4388544891640867,0.0,171.0,159,500.0,6526.613884,117,962827.0,0.5209419142328229,1,450.0,816.43,0.0,689.54,0.0,2500000.0
0,1.0,4,1.0,0.5017758345586399,0.086412,0.25,0.0025,0.0,1,0.261083,0.26108337,3,272906.85,0.49822416544136,0,0.221793,0.0,0.261083,90968.95,0.0,0.0
0,5.0,9433,5.0,0.500105267983087,0.824585,0.4633732640729354,0.00036,1.0,2,14.063493,4175.8093469999985,5058,1049576.38,0.4998947320169129,1,14.062855,216.4,0.12738,20.48,0.0,100.0
0,0.0,3,0.0,0.5000035359160944,50.499286,0.3333333333333333,4.3893330000000015,0.0,1,101.0,101.0,2,310.83,0.4999964640839056,0,96.609239,0.0,101.0,155.42,0.0,0.0
0,6.0,3026,6.0,0.5002007342240403,1.733252,0.5118968935888962,0.996869,0.0,5,135.944,2562.070035,1,921139.45,0.4997992657759596,0,135.942723,556.78,0.0,39.73,0.0,0.0
0,0.0,26,0.0,0.5000520770624717,2.309846,0.3846153846153846,0.00024,0.0,6,15.84,36.96522785,10,882858.17,0.4999479229375282,0,14.725028,79754.63,0.001993,5331.99,0.0,0.0
0,7.0,202,10.0,0.4907041673540002,0.029789,0.1435643564356435,0.0,0.0,5,0.5,4.96540617,8,463865.48,0.5092958326459998,0,1.604765,10802.79,0.010023,870.43,0.0,0.0
1,0.0,5,0.0,0.3704337557019015,0.424884,0.2,0.14,0.0,1,1.0,1.0,3,62928.45,0.6295662442980984,0,0.79979,0.0,1.0,718.2,0.0,0.0
0,1970.0,10000,1.0,1.0,0.0,0.0007,0.0,3267.0,5,5.0,14.02,1,169660.38,0.0,1,0.0,8.65,0.02,16.97,0.0,30000.0
0,0.0,13,0.0,0.4869212647939407,9.111167,0.5384615384615384,0.2,0.0,6,15.0,51.88,2,3389.65,0.5130787352060593,0,39.99,342.14,0.09,165.78,0.0,0.0
0,2.0,124,2.0,1.0,0.0,0.9919354838709676,0.0,0.0,3,0.627576,27.76541311,0,192599.6,0.0,0,0.0,1565.85,0.0,0.0,0.0,0.0
0,2.0,2,1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.0,0,3161.45,0.0,1,0.0,1580.72,0.0,0.0,0.0,839.0
1,3.0,9,3.0,0.4651161485953594,1.271172,0.6666666666666666,0.01885,0.0,6,2.5,3.3161,3,36351.27,0.5348838514046407,1,3.774057,1517.85,0.0001,9081.38,0.0,0.0
0,0.0,2,0.0,0.5022137023961747,0.009444,0.5,0.009444,0.0,1,0.009528,0.00952837,1,334495.03,0.4977862976038252,0,0.009444,0.0,0.009528,0.0,0.0,0.0
0,0.0,6,0.0,1.0,0.0,0.8333333333333334,0.0,0.0,3,25.0,62.0504836,0,306421.78,0.0,0,0.0,61284.36,0.0,0.0,0.0,0.0
0,0.0,3,0.0,0.5000025401119143,50.499487,0.3333333333333333,2.0,0.0,1,101.0,101.0,2,325.33,0.4999974598880858,0,98.998974,0.0,101.0,162.67,0.0,0.0
0,0.0,2,0.0,0.5012631832217187,0.099496,0.5,0.099496,0.0,1,0.1,0.1,1,52.18,0.4987368167782812,0,0.099496,0.0,0.1,0.0,0.0,0.0
0,0.0,12,0.0,1.0,0.0,0.9166666666666666,0.0,0.0,3,76.5,336.853578,0,52940.63,0.0,0,0.0,4812.78,0.0,0.0,0.0,0.0
0,0.0,243,0.0,0.5000091423567268,25.499089,0.5020576131687243,0.411611,0.0,6,45.06,3085.502636,7,181186.43,0.4999908576432732,0,45.058719,1460.63,0.412892,24.71,0.0,0.0
0,0.0,15,0.0,0.5000123221277537,8.949011,0.5333333333333333,0.1,0.0,4,10.678118,62.64616296,5,121629.45,0.4999876778722463,0,19.547766,5653.8,5.1,10914.15,0.0,0.0
0,4.0,12,4.0,0.6100693650238658,0.21555,0.8333333333333334,0.2011,0.0,7,0.19846,0.674481253,2,953774.78,0.3899306349761341,0,0.23,92761.77,0.040087,13078.53,0.0,0.0
0,160.0,515,168.0,0.4328846007462281,1.972365,0.3029126213592233,0.0,50.0,50,56.594841,540.4835075,129,946612.53,0.5671153992537719,1,75.0,2425.42,3.1e-05,1582.86,0.0,4808857.0
0,0.0,341,0.0,0.5018107055951138,0.1476859999999999,0.501466275659824,0.097668,0.0,7,2.0,25.28910151,1,387397.43,0.4981892944048862,0,2.001153,2259.52,0.006,6.0,0.0,0.0
1,104.0,171,64.0,0.4961588654675953,1.882641,0.7017543859649122,0.0,14.0,105,30.43,94.55070186,42,113251.82,0.5038411345324045,1,95.7,62.84,0.002055,2072.76,0.0,763665.1111
0,0.0,2,0.0,0.5000871638584999,1.352492,0.5,1.352492,0.0,1,1.3529639999999998,1.35296391,1,4.83,0.4999128361415,0,1.352492,0.0,1.3529639999999998,0.0,0.0,0.0
1,0.0,2,0.0,0.5002084201750729,0.5995,0.5,0.5995,0.0,1,0.6,0.6,1,3058.07,0.499791579824927,0,0.5995,0.0,0.6,0.0,0.0,0.0
0,0.0,29,0.0,0.5000001767866692,666.999528,0.896551724137931,33.142925,0.0,26,825.854166,2001.0,3,9.82,0.4999998232133307,0,1440.945509,0.0,0.001078,3.27,0.0,0.0
0,0.0,6,0.0,0.5000002357572326,500.249528,0.3333333333333333,0.001078,0.0,2,1478.589443,2001.0,4,9.42,0.4999997642427674,0,1484.291631,0.0,522.410557,2.35,0.0,0.0
0,0.0,2,0.0,0.5023746697371524,0.088013,0.5,0.088013,0.0,1,0.088853,0.08885335,1,0.7,0.4976253302628477,0,0.088013,0.0,0.088853,0.0,0.0,0.0
0,0.0,10,0.0,0.5000241651549913,6.219399,0.5,5.294580000000002,0.0,1,7.99,31.1,2,116539.8,0.4999758348450087,0,7.9888,23301.63,5.295,6.33,0.0,0.0
0,0.0,12,0.0,0.500078250162853,2.68328,0.5,0.725597,0.0,1,6.797695,16.10472291,2,30049.57,0.4999217498371469,0,6.796855,5007.46,0.726437,0.8,0.0,0.0
0,13.0,30,14.0,0.5000603401288835,2.157884,0.5666666666666667,0.369547,0.0,13,7.495,28.05925891,12,392152.93,0.4999396598711165,0,7.49865,9672.3,0.0040659999999999,17517.21,0.0,0.0
0,0.0,5,0.0,0.5041825308150544,0.029455,0.4,0.000132,0.0,1,0.068972,0.08985461,2,11181.83,0.4958174691849457,0,0.054,801.17,0.020882,3193.16,0.0,0.0
0,4.0,441,23.0,0.963634746708125,2.9e-05,0.0702947845804988,0.0,2.0,1,0.01,0.31,23,249309.23,0.0363652532918749,1,0.011699,332.42,0.01,582.94,0.0,52472.37296
1,1.0,2,1.0,0.5025125628140703,0.495,0.5,0.495,0.0,1,0.5,0.5,1,1960.08,0.4974874371859296,1,0.495,0.0,0.5,0.0,0.0,0.0
0,3.0,39,3.0,0.4090410097548004,14.192912,0.3076923076923077,0.0,1.0,7,200.0,265.2435225,12,476826.85,0.5909589902451997,1,176.09,21537.47,0.0,8088.05,0.0,0.416817
0,0.0,5,0.0,0.5000037426022713,33.666163,0.4,6.999510000000001,0.0,2,85.42388100000002,101.0,3,76.25,0.4999962573977285,0,54.218123,0.21,15.576119,25.28,0.0,0.0
1,1.0,12,1.0,0.5000018200644049,60.574559,0.6666666666666666,0.298236,0.0,4,100.0,242.3,2,11750.12,0.4999981799355951,1,121.0,250.11,0.1,2437.3,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,684,6.0,0.1178843752031354,2.223892,0.0204678362573099,0.0,0.0,4,49.0,199.1220003,2,409218.27,0.8821156247968645,0,41.0,7984.19,0.0,443.94,0.0,0.0
0,0.0,2,0.0,0.5000351885278389,4.404535,0.5,4.404535,0.0,1,4.4051550000000015,4.40515469,1,332.75,0.4999648114721611,0,4.404535,0.0,4.4051550000000015,0.0,0.0,0.0
1,3.0,5,2.0,0.0,0.0,0.8,0.0,0.0,3,0.0,0.0,0,197974.9,0.0,1,0.0,49493.72,0.0,0.0,0.0,0.0
1,0.0,3,0.0,0.5005005005005005,0.1497,0.6666666666666666,0.1497,0.0,2,0.1,0.15,1,17052.77,0.4994994994994995,0,0.1497,128.6,0.05,0.0,0.0,0.0
0,1.0,904,1.0,0.5001975015846465,1.078864,0.5011061946902655,1.008447,1.0,1,2.802318,486.9524169,1,1329514.15,0.4998024984153535,1,2.801852,2885.89,1.010026,49.24,0.0,100.0
0,28.0,10000,35.0,0.5067173560474502,61.64786899999999,0.979,1.284965,1.0,44,29.251548,13298.64241,4,683299.38,0.4932826439525498,1,515.257339,68.58,0.0019,56.72,0.0,100.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,18.636936,0.0,2,1886.261525,2001.0,3,9.72,0.4999998232133307,0,1544.850318,0.0,114.738475,3.24,0.0,0.0
0,0.0,92,0.0,0.5000666983384993,1.574042,0.5,0.132451,0.0,4,6.326244,72.42525698,2,317017.7,0.4999333016615007,0,6.325824,6888.75,0.132871,2.94,0.0,0.0
1,1.0,55,1.0,0.5000162398617559,19.396087,0.9454545454545454,18.188261,0.0,49,9.7,58.19204052,3,4160.5,0.4999837601382441,1,20.0,66.07,0.104217,241.55,0.0,0.0
0,2.0,29,2.0,1.0,0.0,0.9655172413793104,0.0,0.0,6,12.549674,143.4635399,0,226785.9,0.0,0,0.0,8099.5,0.0,0.0,0.0,0.0
0,5.0,159,5.0,0.5000264442905271,7.526669999999998,0.7672955974842768,0.02,0.0,5,70.61296,278.5162455,24,638917.63,0.499973555709473,0,50.2,4522.05,0.003278,2357.49,0.0,0.0
0,0.0,64,0.0,0.5000308150375428,30.491182,0.546875,1.044131,0.0,4,212.859986,884.3532759999998,1,342473.72,0.4999691849624571,0,212.856629,9768.03,1.047488,20.44,0.0,0.0
0,1.0,3,1.0,0.8285590980201759,0.000254,0.3333333333333333,0.0,1.0,1,0.002457,0.00245744,2,327530.33,0.1714409019798241,1,0.000508,0.0,0.002457,163765.17,0.0,2858.609765
0,0.0,68,0.0,0.5003047557891731,0.384883,0.5,0.102815,0.0,1,1.000945,13.10198159,34,127115.7,0.4996952442108269,0,1.000504,3733.57,0.103256,5.13,0.0,0.0
0,0.0,2,0.0,0.5002197609001406,0.705002,0.5,0.705002,0.0,1,0.705622,0.705622,1,411.63,0.4997802390998594,0,0.705002,0.0,0.705622,0.0,0.0,0.0
0,0.0,4,0.0,0.5012042236623497,0.7959999999999999,0.5,0.206644,0.0,1,1.39,1.599687834,1,153638.63,0.4987957763376502,0,1.385357,76779.89,0.209688,39.42,0.0,0.0
1,1.0,3,1.0,0.5002447752502536,1.020845,0.6666666666666666,1.020845,0.0,2,0.521845,1.02184509,1,9808.28,0.4997552247497464,1,1.020845,39.21,0.5,0.0,0.0,0.0
0,0.0,2,0.0,0.5001395561909919,0.999442,0.5,0.999442,0.0,1,1.0,1.0,1,2.12,0.499860443809008,0,0.999442,0.0,1.0,0.0,0.0,0.0
0,0.0,19,0.0,0.5008763206588643,0.136059,0.8947368421052632,0.034423,0.0,1,0.043736,0.27307347,1,230232.18,0.4991236793411356,0,0.237695,2501.28,0.001448,93855.18,0.0,0.0
0,0.0,2,0.0,0.500101337095524,1.243123,0.5,1.243123,0.0,1,1.243627,1.24362689,1,12.65,0.499898662904476,0,1.243123,0.0,1.243627,0.0,0.0,0.0
0,0.0,10,0.0,0.5000236209321186,2.61802,0.5,0.740413,0.0,3,5.273187999999998,13.09133807,3,385887.92,0.4999763790678814,0,5.272717,76953.47,0.740476,224.12,0.0,0.0
0,0.0,2,0.0,0.5000516720061072,2.99938,0.5,2.99938,0.0,1,3.0,3.0,1,674.95,0.4999483279938926,0,2.99938,0.0,3.0,0.0,0.0,0.0
0,0.0,90,0.0,0.5006742369616275,0.297505,0.5,0.003711,0.0,41,2.494337,13.42388352,3,351431.32,0.4993257630383726,0,2.493182,5885.43,0.022218,1924.15,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,0.071073,0.0,1,101.0,101.0,2,314.13,0.4999975638495165,0,100.927943,0.0,101.0,157.07,0.0,0.0
0,0.0,10,0.0,1.0,0.0,0.9,0.0,0.0,2,1.000251,3.066385239,0,273057.78,0.0,0,0.0,30339.75,0.036506,0.0,0.0,0.0
0,0.0,115,0.0,0.5004253582424748,1.000615,0.5043478260869565,0.993629,0.0,1,1.012463,57.13218603,2,278718.03,0.4995746417575252,0,1.011413,4778.7,0.029991,27.26,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.0,47,7.0,0.5092273012730573,1.960767,0.9574468085106383,1.921533,0.0,5,1.0,4.06899533,2,420393.18,0.4907726987269427,0,2.0,8492.78,0.050026,19109.07,0.0,0.0
0,2.0,136,2.0,1.0,0.0,0.9926470588235294,0.0,0.0,3,0.797079,42.96397353,0,226780.9,0.0,0,0.0,1679.86,0.0,0.0,0.0,0.0
0,8.0,29,7.0,0.6624063925926361,0.000588,0.1034482758620689,0.0,1.0,1,0.01,0.03,8,165856.75,0.3375936074073639,1,0.015289,944.23,0.01,6270.16,0.0,8393.471756
0,0.0,1407,0.0,0.5003326724660027,0.416538,0.501776830135039,0.099556,0.0,3,2.370937,292.3820975,2,725483.53,0.4996673275339973,0,2.369814,1016.71,0.100209,10.96,0.0,0.0
0,0.0,5,0.0,0.5000038916144475,33.666143,0.4,0.287,0.0,2,96.778329,101.0,3,329.78,0.4999961083855525,0,100.424428,0.61,4.221671,109.52,0.0,0.0
1,2.0,18,2.0,0.5000377902659457,10.349105,0.8888888888888888,8.942530999999997,0.0,11,7.0,20.70133944,2,51713.37,0.4999622097340542,1,11.755679,2011.82,0.0132,9762.12,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.888357,0.0,1,101.0,101.0,3,54.97,0.4999961534357546,0,66.90730400000001,0.0,101.0,18.32,0.0,0.0
0,0.0,2,0.0,0.5002542275582672,0.60938,0.5,0.60938,0.0,1,0.61,0.61,1,9.17,0.4997457724417327,0,0.60938,0.0,0.61,0.0,0.0,0.0
0,88.0,561,113.0,0.4812499353984952,1.302397,0.285204991087344,0.0,41.0,60,28.999706,484.5072008,165,982742.9,0.5187500646015047,1,19.0,1581.87,0.0,1819.56,0.0,4500000.0
0,0.0,199,0.0,0.5002044146135944,1.058727,0.5025125628140703,0.7903859999999999,0.0,2,3.0,104.8997309,3,791365.95,0.4997955853864056,0,2.999392,7808.66,0.198197,106.06,0.0,0.0
0,0.0,2,0.0,0.5000042014357705,29.98949600000001,0.5,29.98949600000001,0.0,1,29.99,29.99,1,51.85,0.4999957985642294,0,29.98949600000001,0.0,29.99,0.0,0.0,0.0
1,0.0,2,0.0,0.0,0.0,0.5,0.0,0.0,1,0.0,0.0,0,5874.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000157491524738,4.000248,0.6,2.999748,0.0,1,3.0,8.001,1,13239.37,0.499984250847526,0,5.0007480000000015,3728.7,2.017,1026.63,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,4.339959,0.0,1,101.0,101.0,3,53.0,0.4999961534357546,0,70.56622800000002,0.0,101.0,17.67,0.0,0.0
0,8.0,18,8.0,0.5001927861551921,0.587011,0.5,0.0,3.0,7,2.695185,5.28717225,9,450775.78,0.4998072138448078,1,2.820525,24517.38,0.010834,25568.82,0.0,161.416913
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,3.004698,0.0,2,1366.590858,2001.0,3,8.67,0.4999998232133307,0,1185.890586,0.66,634.409142,2.45,0.0,0.0
0,2.0,373,2.0,1.0,0.0,0.9973190348525468,0.0,0.0,5,12.487111,715.2908082,0,542590.4,0.0,0,0.0,1458.58,0.0,0.0,0.0,0.0
0,0.0,468,0.0,0.5001967262845943,1.045323,0.5021367521367521,0.52952,0.0,6,2.0,243.7520471,1,1226718.08,0.4998032737154057,0,1.998421,5168.35,0.12,52.17,0.0,0.0
0,4.0,914,4.0,1.0,0.0,0.99890590809628,0.0,0.0,4,5.626754,1086.360227,0,228802.5,0.0,0,0.0,250.61,0.0,0.0,0.0,0.0
0,7.0,589,7.0,0.5000259291507854,5.512804,0.8421052631578947,0.083629,0.0,4,2.066923,512.7439201999998,3,476819.2,0.4999740708492147,0,45.042648,864.51,0.011913,516.36,0.0,0.0
0,7.0,793,8.0,0.5004567010956019,0.8604860000000001,0.7313997477931904,0.0005,0.0,8,1.00563,183.6186244,132,1150335.93,0.4995432989043981,0,6.6,1470.58,0.009918,1396.24,0.0,0.0
0,22.0,75,25.0,0.2640964848713814,0.237008,0.12,0.0,11.0,4,2.0,5.5286377,34,593349.17,0.7359035151286186,1,1.0006,17943.66,0.11785,6643.94,0.0,28000.0
1,1.0,2,1.0,1.0,0.0,1.0,0.0,0.0,2,0.33,0.63,0,422.43,0.0,1,0.0,211.22,0.3,0.0,0.0,0.0
0,3.0,291,3.0,1.0,0.0,0.9965635738831616,0.0,0.0,6,1.000098,43.10092727,0,295137.23,0.0,0,0.0,1017.71,0.0,0.0,0.0,0.0
1,0.0,2,0.0,0.5000073501080466,14.999559,0.5,14.999559,0.0,1,15.0,15.0,1,5634.98,0.4999926498919534,0,14.999559,0.0,15.0,0.0,0.0,0.0
0,96.0,191,104.0,0.4800108512126156,3.849945,0.225130890052356,0.0,21.0,22,39.595133,525.9846202,74,989853.97,0.5199891487873843,1,73.0,11270.6,0.031191,3413.64,0.0,800000.0
0,0.0,2,0.0,0.5000236065198884,4.994528,0.5,4.994528,0.0,1,4.995,4.995,1,2.75,0.4999763934801116,0,4.994528,0.0,4.995,0.0,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,19.435,0.0,2,81.126879,101.0,2,324.73,0.4999974598880858,0,81.563974,0.82,19.873121,161.55,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,0.510483,0.0,1,101.0,101.0,2,327.87,0.4999975638495165,0,100.488533,0.0,101.0,163.93,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.088853,0.0,2,53.544593000000006,101.0,2,324.37,0.4999975638495165,0,100.910162,0.63,47.455407,161.55,0.0,0.0
0,18.0,2826,25.0,0.6144370589322169,6.467759,0.9897381457891012,1.0,0.0,1,0.261503,298.9055085,13,1045850.95,0.3855629410677831,0,22.85,373.29,0.055402,60.82,0.0,0.0
0,0.0,4,0.0,0.5000033726235626,55.17181,0.5,39.999351,0.0,2,70.345108,110.3451077,1,19752.65,0.4999966273764374,0,70.344268,9870.53,40.0,5.79,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,8,0.0,0.5000918739322027,1.275671,0.5,0.4895100000000001,0.0,3,1.99,5.104559,4,26868.58,0.4999081260677974,0,1.989496,6710.88,0.49,6.27,0.0,0.0
0,0.0,6,0.0,0.5000049312367526,25.249502,0.3333333333333333,1.388443,0.0,2,55.932912,101.0,2,320.58,0.4999950687632475,0,85.110573,0.04,45.067088,80.12,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,1.008,0.0,1,101.0,101.0,3,66.78,0.4999961534357546,0,85.74809300000003,0.0,101.0,22.26,0.0,0.0
0,0.0,8,0.0,0.5007880048276884,0.91445,0.5,0.458842,0.0,2,1.208486,3.669346241,1,76924.9,0.4992119951723116,0,1.202488,19206.85,0.4606,24.38,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,3.0,0.0,1,101.0,101.0,3,56.87,0.4999961534357546,0,72.64035,0.0,101.0,18.96,0.0,0.0
0,6.0,920,8.0,0.5000190348999664,6.814433,0.942391304347826,0.010882,0.0,1,2.104634,361.1924277,53,1420408.97,0.4999809651000337,0,51.0,1256.93,0.112096,6238.72,0.0,0.0
0,0.0,4,0.0,0.5001588111790544,1.165998,0.5,0.772054,0.0,2,1.560638,2.33347816,1,212.12,0.4998411888209455,0,1.559943,102.84,0.77284,3.22,0.0,0.0
0,34.0,75,36.0,0.4375532409974479,5.249038,0.3066666666666666,0.0,5.0,10,39.995,212.3403775,30,729293.67,0.562446759002552,1,25.0,10178.22,0.5,9522.97,0.0,78060.0
0,0.0,5,0.0,0.5012997483798515,0.096165,0.4,0.000366,0.0,1,0.195,0.29,1,189836.72,0.4987002516201485,0,0.287704,287.58,0.095,63087.18,0.0,0.0
0,0.0,7,0.0,0.5000429007586166,2.378934,0.5714285714285714,0.099234,0.0,4,5.6,7.13802698,2,430679.22,0.4999570992413835,0,5.599541,3993.22,0.05,138235.44,0.0,0.0
0,4.0,1853,5.0,0.5001420638882459,1.778684,0.5310307609282245,0.495149,1.0,6,26.19,1546.55529,1,1006442.88,0.499857936111754,1,51.280421,991.82,0.017875,35.08,0.0,100.0
0,2.0,91,2.0,1.0,0.0,0.989010989010989,0.0,0.0,3,0.629101,23.60661736,0,200121.92,0.0,0,0.0,2223.58,0.0,0.0,0.0,0.0
1,2.0,10,2.0,0.5000878734887367,2.6534,0.5,0.597,0.0,5,10.676664,13.27166409,5,11993.57,0.4999121265112633,1,4.0,1449.81,0.095,948.9,0.0,0.0
0,0.0,2,0.0,0.5000625246450469,2.478712,0.5,2.478712,0.0,1,2.479332,2.47933247,1,295.15,0.4999374753549531,0,2.478712,0.0,2.479332,0.0,0.0,0.0
0,0.0,2,0.0,0.5001100242053251,4.9978,0.5,4.9978,0.0,1,5.0,5.0,1,27.92,0.4998899757946748,0,4.9978,0.0,5.0,0.0,0.0,0.0
0,1.0,16,1.0,0.5000025431616926,49.151167,0.625,25.0,0.0,2,70.0,294.91,2,56396.1,0.4999974568383074,0,75.0,2119.58,24.99,5866.71,0.0,0.0
1,0.0,4,0.0,0.5000735108060885,1.499559,0.75,1.499559,0.0,1,0.5,1.5,1,134.87,0.4999264891939115,0,1.499559,0.74,0.5,0.0,0.0,0.0
0,3.0,172,3.0,1.0,0.0,0.994186046511628,0.0,0.0,4,2.2239720000000003,160.2071435,0,209230.4,0.0,0,0.0,1223.57,0.0,0.0,0.0,0.0
0,2.0,122,2.0,1.0,0.0,0.9918032786885246,0.0,0.0,4,9.0,86.8909,0,200112.75,0.0,0,0.0,1653.82,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5000775120143622,1.99938,0.5,1.99938,0.0,1,2.0,2.0,1,255.4,0.4999224879856377,0,1.99938,0.0,2.0,0.0,0.0,0.0
1,5.0,65,8.0,0.4924010509732024,16.670886,0.9384615384615383,0.78,0.0,28,5.0,64.68698956,3,425690.33,0.5075989490267976,1,59.433546,50.37,0.01,105654.48,0.0,0.0
0,0.0,2,0.0,0.500024928861882,10.498953,0.5,10.498953,0.0,1,10.5,10.5,1,48.75,0.499975071138118,0,10.498953,0.0,10.5,0.0,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,6.147448000000002,0.0,2,1163.650524,2001.0,3,18.33,0.4999998232133307,0,1492.425291,0.42,837.349476,5.83,0.0,0.0
0,0.0,43,0.0,0.500006065223992,23.036575,0.5581395348837209,3.630849,0.0,2,138.4819,437.70555,2,526662.62,0.4999939347760079,0,138.48148,21756.42,0.01997,237.29,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.726395,0.0,2,56.84805,101.0,2,325.23,0.4999975638495165,0,100.27262,0.43,44.15195,162.18,0.0,0.0
0,8.0,53,10.0,0.5000597694115707,5.9492720000000014,0.3018867924528302,0.0,4.0,11,107.7,220.1757148,24,413062.35,0.4999402305884294,1,51.563,10727.52,0.01,6524.92,0.0,36499.0
1,0.0,9,0.0,0.5000643692141147,3.343639,0.7777777777777778,3.343278,0.0,5,3.099,6.689,2,6166.07,0.4999356307858852,0,3.344,639.89,0.0,843.42,0.0,0.0
1,3.0,11,3.0,1.0,0.0,1.0,0.0,0.0,10,20.0,51.56898205,0,1923.5,0.0,1,0.0,174.86,0.5,0.0,0.0,0.0
0,6.0,4,7.0,1.0,0.0,0.5,0.0,0.0,2,1.0,2.0,1,4963.28,0.0,0,0.0,1010.78,1.0,0.0,0.0,0.0
0,0.0,1021,0.0,0.5001803276281607,1.011359,0.5014691478942214,0.999394,0.0,1,1.175072,515.1529879999998,1,524049.52,0.4998196723718394,0,2.039996,1017.01,0.056901,6.56,0.0,0.0
1,1.0,2,1.0,0.5001575496281327,0.4996850000000001,0.5,0.4996850000000001,0.0,1,0.5,0.5,1,1301.13,0.4998424503718671,1,0.4996850000000001,0.0,0.5,0.0,0.0,0.0
1,2.0,3,2.0,0.5015799769273211,0.09937,0.3333333333333333,0.083,0.0,1,0.2,0.2,2,525952.0,0.4984200230726789,1,0.11574,0.0,0.2,262976.0,0.0,0.0
0,10.0,88,17.0,0.5007355089636576,1.994543,0.2840909090909091,0.0,7.0,17,13.499579999999998,126.0264432,45,848299.97,0.4992644910363424,1,9.00049,19401.98,0.041306,5765.88,0.0,13000.0
1,2.0,27,2.0,0.5019741582204822,0.139627,0.1851851851851851,1e-06,0.0,5,1.0,3.096139,19,160007.27,0.4980258417795178,1,0.58,2150.17,0.4991390000000001,6784.38,0.0,0.0
